Product Name,Product Link,Rating,Review,Free,Trial,Price (USD),USD/Year,USD/Month,Release Date,Last Updated,Publishing Company,Link Company
SOFiSTiK Reinforcement 2023,https://apps.autodesk.com/RVT/en/Detail/Index?id=525975571383171095&appLang=en&os=Win64,0,0 ,,Trial,,,,8/3/2022,3/23/2023,SOFiSTiK AG,https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=HLENRKG9ADBR
SOFiSTiK Bridge + Infrastructure Modeler 2023,https://apps.autodesk.com/RVT/en/Detail/Index?id=2839009336068623977&appLang=en&os=Win64,0,0 ,,Trial,,,,11/7/2022,3/23/2023,SOFiSTiK AG,https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=HLENRKG9ADBR
Planary for Autodesk® Revit®,https://apps.autodesk.com/RVT/en/Detail/Index?id=123091505644878893&appLang=en&os=Win64,5,1 ,,Trial,,,,11/19/2021,3/22/2023,AgileForm,https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=4TMALPCJ73DB
Shadow Colour,https://apps.autodesk.com/RVT/en/Detail/Index?id=899539790961163993&appLang=en&os=Win64,0,0 ,,Trial,,,,1/7/2022,3/22/2023,AgileForm,https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=4TMALPCJ73DB
RQuick Select (2018-2022),https://apps.autodesk.com/RVT/en/Detail/Index?id=1870963619496442237&appLang=en&os=Win64,5,3 ,,, 10.00,,,9/15/2020,3/21/2023,"CAD Masters, Inc.",https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=114659538490259
Room Scan and Sheet creation Pro,https://apps.autodesk.com/RVT/en/Detail/Index?id=780230058077602493&appLang=en&os=Win64,0,0 ,,,, 99.00, 9.90,1/25/2023,3/21/2023,CAPINFO TECHNOLOGIES,https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=EU52DHWPN23LBKWS
Central Models Creator,https://apps.autodesk.com/RVT/en/Detail/Index?id=2599095764954794018&appLang=en&os=Win64,0,0 ,,,, 19.99, 1.99,2/12/2023,3/21/2023,CODIGEM,https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=SEK2DQC8NQRG84KN
CityJSON Importer,https://apps.autodesk.com/RVT/en/Detail/Index?id=7787623024858844510&appLang=en&os=Win64,5,1 ,Free,,,,,11/30/2022,3/21/2023,3Dgeoinfo @ TU Delft,https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=TVV22G7LM8QBPT76
Room Scan and Sheet creation,https://apps.autodesk.com/RVT/en/Detail/Index?id=5836133392317434066&appLang=en&os=Win64,0,0 ,,Trial,,,,10/11/2022,3/21/2023,CAPINFO TECHNOLOGIES,https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=EU52DHWPN23LBKWS
Power Automate,https://apps.autodesk.com/RVT/en/Detail/Index?id=8024981217381891083&appLang=en&os=Web,0,0 ,Free,,,,,3/21/2022,3/20/2023,"Autodesk, Inc.",https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=Z8JVJZQVBHK3
Avoider,https://apps.autodesk.com/RVT/en/Detail/Index?id=4407476436741894400&appLang=en&os=Win64,0,0 ,,,, 90.00, 9.00,1/31/2023,3/20/2023,PROISAC-BIM-VDC,https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=VNFXP8SUGLR8
RQuick Select Trial (2018-2022),https://apps.autodesk.com/RVT/en/Detail/Index?id=2938312742466834126&appLang=en&os=Win64,4.73,41 ,,Trial,,,,6/9/2017,3/21/2023,"CAD Masters, Inc.",https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=114659538490259
Omni parameter Change Pro,https://apps.autodesk.com/RVT/en/Detail/Index?id=3040089589466838245&appLang=en&os=Win64,0,0 ,,,, 99.00, 9.90,1/25/2023,3/20/2023,CAPINFO TECHNOLOGIES,https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=EU52DHWPN23LBKWS
Omni parameter Change,https://apps.autodesk.com/RVT/en/Detail/Index?id=4988033110992830823&appLang=en&os=Win64,0,0 ,,Trial,,,,10/11/2022,3/20/2023,CAPINFO TECHNOLOGIES,https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=EU52DHWPN23LBKWS
NonicaTab. 12 Dyn scripts as buttons. Limited Ft.,https://apps.autodesk.com/RVT/en/Detail/Index?id=2476142006549788030&appLang=en&os=Win64,4.94,18 ,Free,,,,,3/1/2021,3/17/2023,Nonica,https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=ED6XJK8VMMA2
NonicaTab PRO. Professional use. FREE 30 day trial,https://apps.autodesk.com/RVT/en/Detail/Index?id=9212699819557407848&appLang=en&os=Win64,5,9 ,,,, 50.00, 6.00,4/29/2021,3/17/2023,Nonica,https://apps.autodesk.com/en/Publisher/PublisherHomepage?ID=ED6XJK8VMMA2
